% 1. Title: Adversarial Recognition Goodfellow CIFAR 100 
% 
% 2. Sources:
%      (a) Creator: Melanie Ducoffe
%      (b) Date: March, 16, 2017
% 
@RELATION adversarial_fisher

@ATTRIBUTE pred0  NUMERIC
@ATTRIBUTE class        {0, 1}
@DATA

0.184725,0
0.0822098,0
0.125675,0
0.0649273,0
0.0142423,0
0.076761,0
1.19589e-06,0
0.00399274,0
1.8608e-05,0
0.195529,0
0.105404,0
0.0397545,0
0.170738,0
0.000729388,0
0.00731001,0
1.94309e-11,0
0.104304,0
0.00139094,0
0.168757,0
0.104223,0
0.0538858,0
0.147254,0
0.0949326,0
0.00465252,0
0.104741,0
1.19108e-07,0
0.0976047,0
0.106549,0
0.0778558,0
0.104086,0
0.0858415,0
0.00747678,0
0.088376,0
0.166126,0
0.0693723,0
0.0813457,0
0.0526158,0
0.0034315,0
0.164087,0
0.131177,0
0.165807,0
0.0559274,0
0.140255,0
7.78157e-05,0
0.167122,0
0.0565984,0
0.0604411,0
0.136482,0
0.0393606,0
0.199803,0
0.0005536,0
0.0191088,0
0.0846535,0
0.0669119,0
0.00201029,0
0.00582921,0
0.100725,0
0.0784085,0
5.63854e-05,0
0.00085092,0
7.88221e-06,0
0.0653077,0
0.195204,0
0.000395207,0
0.0181215,0
0.00435443,0
0.0941995,0
0.139223,0
0.0560125,0
4.95236e-05,0
0.07273,0
0.191861,0
0.00622372,0
0.0574355,0
0.07142,0
0.0783959,0
0.0013629,0
0.00392194,0
0.138993,0
0.17973,0
0.0632856,0
0.000375738,0
0.161912,0
0.0596935,0
0.181971,0
0.12814,0
0.061592,0
0.111083,0
0.0992585,1
1.11757e-06,1
0.000213025,1
3.55704e-17,1
9.3486e-08,1
2.13475e-10,1
1.09623e-08,1
1.9497e-10,1
1.91532e-21,1
7.47466e-13,1
1.2871e-05,1
0.00502686,1
1.3375e-19,1
9.64421e-14,1
2.68496e-11,1
9.25213e-27,1
0.0478171,1
1.28534e-15,1
8.27576e-12,1
2.56391e-16,1
9.20001e-30,1
1.88117e-09,1
3.21201e-24,1
1.62732e-20,1
2.15643e-27,1
2.09477e-07,1
8.36877e-10,1
6.63922e-15,1
4.04873e-14,1
0.000418904,1
3.73827e-05,1
2.15931e-12,1
4.02371e-14,1
2.99019e-06,1
0.000436314,1
3.78722e-06,1
1.87339e-09,1
8.43956e-10,1
0.12568,1
9.8217e-18,1
2.32375e-16,1
4.32946e-07,1
5.06295e-19,1
2.30189e-10,1
1.16964e-21,1
0.0272461,1
6.69229e-20,1
6.74865e-05,1
1.10705e-20,1
9.04953e-06,1
3.21474e-07,1
8.6597e-21,1
2.15603e-24,1
1.19812e-19,1
1.16658e-11,1
6.98662e-13,1
1.50819e-21,1
5.55819e-17,1
1.33793e-12,1
3.8154e-09,1
1.75056e-07,1
8.97474e-23,1
9.09303e-11,1
0.142123,1
3.43848e-19,1
6.153e-12,1
9.752e-10,1
0.000433308,1
1.47612e-06,1
3.33144e-17,1
7.05231e-18,1
1.36385e-19,1
0.00390196,1
1.2273e-13,1
1.142e-12,1
2.16326e-08,1
3.22051e-05,1
0.00381461,1
2.05352e-14,1
3.75588e-19,1
0.0348098,1
1.99999e-10,1
1.1172e-16,1
1.22807e-14,1
7.19722e-12,1
4.84716e-11,1
1.00466e-17,1
6.4435e-23, 1
